Timestamp,AQI_PM2.5_24h,AQI_PM10_24h,AQI_Overall_24h
2024-07-22 12:00:00,12.0,3.0,12.0
2024-07-22 13:00:00,12.0,3.0,12.0
2024-07-22 14:00:00,12.0,3.0,12.0
2024-07-22 15:00:00,12.0,3.0,12.0
2024-07-22 16:00:00,12.0,3.0,12.0
2024-07-22 17:00:00,12.0,3.0,12.0
2024-07-22 18:00:00,12.0,2.0,12.0
2024-07-22 19:00:00,12.0,2.0,12.0
2024-07-22 20:00:00,12.0,2.0,12.0
2024-07-22 21:00:00,12.0,2.0,12.0
2024-07-22 22:00:00,12.0,2.0,12.0
2024-07-22 23:00:00,11.0,2.0,11.0
2024-07-23 00:00:00,11.0,2.0,11.0
2024-07-23 01:00:00,11.0,2.0,11.0
2024-07-23 02:00:00,11.0,2.0,11.0
2024-07-23 03:00:00,11.0,2.0,11.0
2024-07-23 04:00:00,11.0,2.0,11.0
2024-07-23 05:00:00,11.0,2.0,11.0
2024-07-23 06:00:00,11.0,2.0,11.0
2024-07-23 07:00:00,11.0,2.0,11.0
2024-07-23 08:00:00,11.0,2.0,11.0
2024-07-23 09:00:00,11.0,2.0,11.0
2024-07-23 10:00:00,11.0,2.0,11.0
2024-07-23 11:00:00,11.0,2.0,11.0
