Timestamp,AQI_PM2.5,AQI_PM10,Temperature (C),CO2 (ppm),Peak_Hour_AQI_PM2.5,Peak_Hour_AQI_PM10,Peak_Hour_Temperature,Peak_Hour_CO2
2024-07-14 02:00:00,157.43,61.12,26.41,1245.49,0,0,0,0
2024-07-14 03:00:00,93.02,30.0,26.0,1298.16,0,0,0,1
2024-07-14 04:00:00,43.24,9.96,26.0,1239.05,0,0,0,0
2024-07-14 05:00:00,21.04,4.68,26.0,1127.92,0,0,0,0
2024-07-14 06:00:00,14.1,3.13,26.0,1075.9,0,0,0,0
2024-07-14 07:00:00,12.12,2.69,26.0,1072.04,0,0,0,0
2024-07-14 08:00:00,11.59,2.58,26.0,1094.27,0,0,0,0
2024-07-14 09:00:00,11.83,2.63,26.0,1080.7,0,0,0,0
2024-07-14 10:00:00,10.7,2.38,26.0,1063.89,0,0,0,0
2024-07-14 11:00:00,13.44,2.99,25.42,696.65,0,0,0,0
2024-07-14 12:00:00,20.19,4.49,26.0,501.88,0,0,0,0
2024-07-14 13:00:00,183.02,91.49,26.72,540.39,0,0,0,0
2024-07-14 14:00:00,222.04,103.39,26.92,583.72,1,1,1,0
2024-07-14 15:00:00,151.89,52.57,25.0,741.85,0,0,0,0
2024-07-14 16:00:00,146.89,50.33,25.0,746.83,0,0,0,0
2024-07-14 17:00:00,91.12,29.09,25.0,674.47,0,0,0,0
2024-07-14 18:00:00,35.34,7.85,25.0,602.11,0,0,0,0
2024-07-14 19:00:00,31.25,6.94,25.0,490.88,0,0,0,0
2024-07-14 20:00:00,38.09,8.47,25.0,523.18,0,0,0,0
2024-07-14 21:00:00,32.15,7.15,25.0,555.85,0,0,0,0
2024-07-14 22:00:00,29.13,6.48,25.0,453.52,0,0,0,0
2024-07-14 23:00:00,34.52,7.67,24.95,464.73,0,0,0,0
2024-07-15 00:00:00,30.77,6.84,25.0,530.39,0,0,0,0
2024-07-15 01:00:00,24.79,5.51,25.18,508.69,0,0,0,0
